date,snow_depth,month,day
2013-07-17,36.0,7,17
2013-07-18,28.0,7,18
2013-07-19,24.0,7,19
2013-07-20,21.0,7,20
2013-07-21,70.0,7,21
2013-07-22,70.0,7,22
2013-07-23,71.0,7,23
2013-07-24,71.0,7,24
2013-07-25,69.0,7,25
2013-07-26,69.0,7,26
2013-07-27,66.0,7,27
2013-07-28,66.0,7,28
2013-07-29,62.0,7,29
2013-07-30,58.0,7,30
2013-07-31,46.0,7,31
2013-08-01,46.0,8,1
2013-08-02,42.0,8,2
2013-08-03,52.0,8,3
2013-08-04,75.0,8,4
2013-08-05,84.0,8,5
2013-08-06,79.0,8,6
2013-08-07,80.0,8,7
2013-08-08,96.0,8,8
2013-08-09,90.0,8,9
2013-08-10,90.0,8,10
2013-08-11,90.0,8,11
2013-08-12,87.0,8,12
2013-08-13,103.0,8,13
2013-08-14,103.0,8,14
2013-08-15,108.0,8,15
2013-08-16,103.0,8,16
2013-08-17,114.0,8,17
2013-08-18,123.0,8,18
2013-08-19,128.0,8,19
2013-08-20,130.0,8,20
2013-08-21,135.0,8,21
2013-08-22,144.0,8,22
2013-08-23,163.0,8,23
2013-08-24,151.0,8,24
2013-08-25,146.0,8,25
2013-08-26,142.0,8,26
2013-08-27,143.0,8,27
2013-08-28,140.0,8,28
2013-08-29,135.0,8,29
2013-08-30,130.0,8,30
2013-08-31,126.0,8,31
2013-09-01,118.0,9,1
2013-09-02,114.0,9,2
2013-09-03,108.0,9,3
2013-09-04,105.0,9,4
2013-09-05,101.0,9,5
2013-09-06,94.0,9,6
2013-09-07,91.0,9,7
2013-09-08,86.0,9,8
2013-09-09,81.0,9,9
2013-09-10,80.0,9,10
2013-09-11,77.0,9,11
2013-09-12,70.0,9,12
2013-09-13,70.0,9,13
2013-09-14,70.0,9,14
2013-09-15,70.0,9,15
2013-09-16,70.0,9,16
2013-09-17,64.0,9,17
2013-09-18,64.0,9,18
2013-09-19,60.0,9,19
2013-09-20,65.0,9,20
2013-09-21,62.0,9,21
2013-09-22,57.0,9,22
2013-09-23,27.0,9,23
2013-09-24,27.0,9,24
2013-09-25,27.0,9,25
2013-09-26,27.0,9,26
2013-09-27,27.0,9,27
2013-09-28,27.0,9,28
2013-09-29,27.0,9,29
2013-09-30,27.0,9,30
2013-10-01,27.0,10,1
2013-10-02,27.0,10,2
2013-10-03,27.0,10,3
2013-10-04,27.0,10,4
2013-10-05,27.0,10,5
2013-10-06,27.0,10,6
2013-10-07,27.0,10,7
2013-10-08,27.0,10,8
2013-10-09,27.0,10,9
2012-06-05,27.0,6,5
2012-06-06,27.0,6,6
2012-06-07,27.0,6,7
2012-06-08,27.0,6,8
2012-06-09,27.0,6,9
2012-06-10,27.0,6,10
2012-06-11,27.0,6,11
2012-06-12,26.0,6,12
2012-06-13,25.0,6,13
2012-06-14,24.0,6,14
2012-06-15,24.0,6,15
2012-06-16,22.0,6,16
2012-06-17,25.0,6,17
2012-06-18,23.0,6,18
2012-06-19,23.0,6,19
2012-06-20,23.0,6,20
2012-06-21,26.0,6,21
2012-06-22,50.0,6,22
2012-06-23,58.0,6,23
2012-06-24,61.0,6,24
2012-06-25,57.0,6,25
2012-06-26,57.0,6,26
2012-06-27,55.0,6,27
2012-06-28,54.0,6,28
2012-06-29,53.0,6,29
2012-06-30,54.0,6,30
2012-07-01,65.0,7,1
2012-07-02,82.0,7,2
2012-07-03,81.0,7,3
2012-07-04,79.0,7,4
2012-07-05,79.0,7,5
2012-07-06,79.0,7,6
2012-07-07,74.0,7,7
2012-07-08,72.0,7,8
2012-07-09,72.0,7,9
2012-07-10,69.0,7,10
2012-07-11,73.0,7,11
2012-07-12,71.0,7,12
2012-07-13,66.0,7,13
2012-07-14,66.0,7,14
2012-07-15,84.0,7,15
2012-07-16,85.0,7,16
2012-07-17,76.0,7,17
2012-07-18,76.0,7,18
2012-07-19,80.0,7,19
2012-07-20,79.0,7,20
2012-07-21,79.0,7,21
2012-07-22,77.0,7,22
2012-07-23,76.0,7,23
2012-07-24,75.0,7,24
2012-07-25,75.0,7,25
2012-07-26,74.0,7,26
2012-07-27,79.0,7,27
2012-07-28,80.0,7,28
2012-07-29,80.0,7,29
2012-07-30,79.0,7,30
2012-07-31,78.0,7,31
2012-08-01,80.0,8,1
2012-08-02,80.0,8,2
2012-08-03,81.0,8,3
2012-08-04,83.0,8,4
2012-08-05,86.0,8,5
2012-08-06,97.0,8,6
2012-08-07,100.0,8,7
2012-08-08,100.0,8,8
2012-08-09,112.0,8,9
2012-08-10,115.0,8,10
2012-08-11,115.0,8,11
2012-08-12,112.0,8,12
2012-08-13,115.0,8,13
2012-08-14,115.0,8,14
2012-08-15,118.0,8,15
2012-08-16,122.0,8,16
2012-08-17,143.0,8,17
2012-08-18,172.0,8,18
2012-08-19,165.0,8,19
2012-08-20,165.0,8,20
2012-08-21,161.0,8,21
2012-08-22,159.0,8,22
2012-08-23,156.0,8,23
2012-08-24,156.0,8,24
2012-08-25,156.0,8,25
2012-08-26,177.0,8,26
2012-08-27,174.0,8,27
2012-08-28,173.0,8,28
2012-08-29,170.0,8,29
2012-08-30,172.0,8,30
2012-08-31,183.0,8,31
2012-09-01,183.0,9,1
2012-09-02,180.0,9,2
2012-09-03,178.0,9,3
2012-09-04,172.0,9,4
2012-09-05,169.0,9,5
2012-09-06,163.0,9,6
2012-09-07,163.0,9,7
2012-09-08,180.0,9,8
2012-09-09,176.0,9,9
2012-09-10,176.0,9,10
2012-09-11,168.0,9,11
2012-09-12,163.0,9,12
2012-09-13,161.0,9,13
2012-09-14,157.0,9,14
2012-09-15,155.0,9,15
2012-09-16,152.0,9,16
2012-09-17,149.0,9,17
2012-09-18,147.0,9,18
2012-09-19,144.0,9,19
2012-09-20,143.0,9,20
2012-09-21,138.0,9,21
2012-09-22,133.0,9,22
2012-09-23,130.0,9,23
2012-09-24,126.0,9,24
2012-09-25,123.0,9,25
2012-09-26,123.0,9,26
2012-09-27,113.0,9,27
2012-09-28,113.0,9,28
2012-09-29,102.0,9,29
2012-09-30,117.0,9,30
2012-10-01,0.0,10,1
2012-10-02,0.0,10,2
2012-10-03,0.0,10,3
2012-10-04,0.0,10,4
2012-10-05,0.0,10,5
2012-10-06,0.0,10,6
2012-10-07,0.0,10,7
2012-10-08,23.0,10,8
2012-10-09,23.0,10,9
2011-06-05,23.0,6,5
2011-06-06,23.0,6,6
2011-06-07,23.0,6,7
2011-06-08,23.0,6,8
2011-06-09,23.0,6,9
2011-06-10,23.0,6,10
2011-06-11,23.0,6,11
2011-06-12,20.0,6,12
2011-06-13,17.0,6,13
2011-06-14,15.0,6,14
2011-06-15,14.0,6,15
2011-06-16,14.0,6,16
2011-06-17,13.0,6,17
2011-06-18,18.0,6,18
2011-06-19,16.0,6,19
2011-06-20,12.0,6,20
2011-06-21,9.0,6,21
2011-06-22,40.0,6,22
2011-06-23,44.0,6,23
2011-06-24,41.0,6,24
2011-06-25,37.0,6,25
2011-06-26,35.0,6,26
2011-06-27,35.0,6,27
2011-06-28,34.0,6,28
2011-06-29,34.0,6,29
2011-06-30,33.0,6,30
2011-07-01,33.0,7,1
2011-07-02,33.0,7,2
2011-07-03,32.0,7,3
2011-07-04,31.0,7,4
2011-07-05,54.0,7,5
2011-07-06,71.0,7,6
2011-07-07,98.0,7,7
2011-07-08,97.0,7,8
2011-07-09,100.0,7,9
2011-07-10,100.0,7,10
2011-07-11,107.0,7,11
2011-07-12,105.0,7,12
2011-07-13,109.0,7,13
2011-07-14,113.0,7,14
2011-07-15,112.0,7,15
2011-07-16,111.0,7,16
2011-07-17,109.0,7,17
2011-07-18,111.0,7,18
2011-07-19,117.0,7,19
2011-07-20,102.0,7,20
2011-07-21,98.0,7,21
2011-07-22,93.0,7,22
2011-07-23,93.0,7,23
2011-07-24,93.0,7,24
2011-07-25,96.0,7,25
2011-07-26,96.0,7,26
2011-07-27,96.0,7,27
2011-07-28,96.0,7,28
2011-07-29,96.0,7,29
2011-07-30,96.0,7,30
2011-07-31,93.0,7,31
2011-08-01,87.0,8,1
2011-08-02,85.0,8,2
2011-08-03,84.0,8,3
2011-08-04,79.0,8,4
2011-08-05,77.0,8,5
2011-08-06,78.0,8,6
2011-08-07,75.0,8,7
2011-08-08,86.0,8,8
2011-08-09,86.0,8,9
2011-08-10,88.0,8,10
2011-08-11,97.0,8,11
2011-08-12,87.0,8,12
2011-08-13,86.0,8,13
2011-08-14,86.0,8,14
2011-08-15,84.0,8,15
2011-08-16,83.0,8,16
2011-08-17,80.0,8,17
2011-08-18,81.0,8,18
2011-08-19,78.0,8,19
2011-08-20,74.0,8,20
2011-08-21,74.0,8,21
2011-08-22,72.0,8,22
2011-08-23,72.0,8,23
2011-08-24,72.0,8,24
2011-08-25,68.0,8,25
2011-08-26,63.0,8,26
2011-08-27,62.0,8,27
2011-08-28,61.0,8,28
2011-08-29,58.0,8,29
2011-08-30,58.0,8,30
2011-08-31,56.0,8,31
2011-09-01,54.0,9,1
2011-09-02,53.0,9,2
2011-09-03,49.0,9,3
2011-09-04,48.0,9,4
2011-09-05,46.0,9,5
2011-09-06,40.0,9,6
2011-09-07,46.0,9,7
2011-09-08,46.0,9,8
2011-09-09,46.0,9,9
2011-09-10,42.0,9,10
2011-09-11,42.0,9,11
2011-09-12,42.0,9,12
2011-09-13,41.0,9,13
2011-09-14,41.0,9,14
2011-09-15,40.0,9,15
2011-09-16,39.0,9,16
2011-09-17,32.0,9,17
2011-09-18,31.0,9,18
2011-09-19,24.0,9,19
2011-09-20,23.0,9,20
2011-09-21,23.0,9,21
2011-09-22,17.0,9,22
2011-09-23,15.0,9,23
2011-09-24,6.0,9,24
2011-09-25,0.0,9,25
2011-09-26,0.0,9,26
2011-09-27,0.0,9,27
2011-09-28,0.0,9,28
2011-09-29,0.0,9,29
2011-09-30,13.0,9,30
2011-10-01,18.0,10,1
2011-10-02,18.0,10,2
2011-10-03,10.0,10,3
2011-10-04,10.0,10,4
2011-10-05,10.0,10,5
2011-10-06,10.0,10,6
2011-10-07,10.0,10,7
2011-10-08,10.0,10,8
2011-10-09,10.0,10,9
2010-06-05,10.0,6,5
2010-06-06,10.0,6,6
2010-06-07,10.0,6,7
2010-06-08,10.0,6,8
2010-06-09,10.0,6,9
2010-06-10,10.0,6,10
2010-06-11,10.0,6,11
2010-06-12,10.0,6,12
2010-06-13,10.0,6,13
2010-06-14,10.0,6,14
2010-06-15,9.0,6,15
2010-06-16,9.0,6,16
2010-06-17,5.0,6,17
2010-06-18,14.0,6,18
2010-06-19,13.0,6,19
2010-06-20,13.0,6,20
2010-06-21,12.0,6,21
2010-06-22,11.0,6,22
2010-06-23,11.0,6,23
2010-06-24,10.0,6,24
2010-06-25,10.0,6,25
2010-06-26,10.0,6,26
2010-06-27,10.0,6,27
2010-06-28,10.0,6,28
2010-06-29,10.0,6,29
2010-06-30,12.0,6,30
2010-07-01,19.0,7,1
2010-07-02,18.0,7,2
2010-07-03,18.0,7,3
2010-07-04,18.0,7,4
2010-07-05,18.0,7,5
2010-07-06,20.0,7,6
2010-07-07,19.0,7,7
2010-07-08,19.0,7,8
2010-07-09,19.0,7,9
2010-07-10,19.0,7,10
2010-07-11,17.0,7,11
2010-07-12,15.0,7,12
2010-07-13,15.0,7,13
2010-07-14,15.0,7,14
2010-07-15,44.0,7,15
2010-07-16,41.0,7,16
2010-07-17,41.0,7,17
2010-07-18,40.0,7,18
2010-07-19,43.0,7,19
2010-07-20,43.0,7,20
2010-07-21,42.0,7,21
2010-07-22,41.0,7,22
2010-07-23,37.0,7,23
2010-07-24,36.0,7,24
2010-07-25,34.0,7,25
2010-07-26,34.0,7,26
2010-07-27,33.0,7,27
2010-07-28,33.0,7,28
2010-07-29,30.0,7,29
2010-07-30,29.0,7,30
2010-07-31,28.0,7,31
2010-08-01,30.0,8,1
2010-08-02,63.0,8,2
2010-08-03,63.0,8,3
2010-08-04,58.0,8,4
2010-08-05,63.0,8,5
2010-08-06,65.0,8,6
2010-08-07,65.0,8,7
2010-08-08,63.0,8,8
2010-08-09,63.0,8,9
2010-08-10,58.0,8,10
2010-08-11,65.0,8,11
2010-08-12,71.0,8,12
2010-08-13,70.0,8,13
2010-08-14,66.0,8,14
2010-08-15,69.0,8,15
2010-08-16,71.0,8,16
2010-08-17,81.0,8,17
2010-08-18,77.0,8,18
2010-08-19,83.0,8,19
2010-08-20,94.0,8,20
2010-08-21,105.0,8,21
2010-08-22,112.0,8,22
2010-08-23,112.0,8,23
2010-08-24,110.0,8,24
2010-08-25,124.0,8,25
2010-08-26,177.0,8,26
2010-08-27,188.0,8,27
2010-08-28,183.0,8,28
2010-08-29,179.0,8,29
2010-08-30,167.0,8,30
2010-08-31,160.0,8,31
2010-09-01,154.0,9,1
2010-09-02,143.0,9,2
2010-09-03,134.0,9,3
2010-09-04,131.0,9,4
2010-09-05,111.0,9,5
2010-09-06,118.0,9,6
2010-09-07,124.0,9,7
2010-09-08,123.0,9,8
2010-09-09,121.0,9,9
2010-09-10,118.0,9,10
2010-09-11,125.0,9,11
2010-09-12,122.0,9,12
2010-09-13,119.0,9,13
2010-09-14,117.0,9,14
2010-09-15,116.0,9,15
2010-09-16,118.0,9,16
2010-09-17,118.0,9,17
2010-09-18,117.0,9,18
2010-09-19,114.0,9,19
2010-09-20,111.0,9,20
2010-09-21,109.0,9,21
2010-09-22,105.0,9,22
2010-09-23,100.0,9,23
2010-09-24,96.0,9,24
2010-09-25,94.0,9,25
2010-09-26,92.0,9,26
2010-09-27,89.0,9,27
2010-09-28,83.0,9,28
2010-09-29,83.0,9,29
2010-09-30,80.0,9,30
2010-10-01,78.0,10,1
2010-10-02,75.0,10,2
2010-10-03,73.0,10,3
2010-10-04,0.0,10,4
2010-10-05,0.0,10,5
2010-10-06,0.0,10,6
2010-10-07,0.0,10,7
2010-10-08,0.0,10,8
2010-10-09,0.0,10,9
2009-06-05,0.0,6,5
2009-06-06,0.0,6,6
2009-06-07,0.0,6,7
2009-06-08,10.0,6,8
2009-06-09,20.0,6,9
2009-06-10,44.0,6,10
2009-06-11,43.0,6,11
2009-06-12,41.0,6,12
2009-06-13,39.0,6,13
2009-06-14,40.0,6,14
2009-06-15,37.0,6,15
2009-06-16,35.0,6,16
2009-06-17,33.0,6,17
2009-06-18,33.0,6,18
2009-06-19,31.0,6,19
2009-06-20,31.0,6,20
2009-06-21,27.0,6,21
2009-06-22,25.0,6,22
2009-06-23,22.0,6,23
2009-06-24,22.0,6,24
2009-06-25,20.0,6,25
2009-06-26,22.0,6,26
2009-06-27,21.0,6,27
2009-06-28,20.0,6,28
2009-06-29,20.0,6,29
2009-06-30,19.0,6,30
2009-07-01,16.0,7,1
2009-07-02,44.0,7,2
2009-07-03,67.0,7,3
2009-07-04,67.0,7,4
2009-07-05,65.0,7,5
2009-07-06,63.0,7,6
2009-07-07,63.0,7,7
2009-07-08,63.0,7,8
2009-07-09,62.0,7,9
2009-07-10,61.0,7,10
2009-07-11,60.0,7,11
2009-07-12,59.0,7,12
2009-07-13,66.0,7,13
2009-07-14,82.0,7,14
2009-07-15,83.0,7,15
2009-07-16,81.0,7,16
2009-07-17,80.0,7,17
2009-07-18,78.0,7,18
2009-07-19,82.0,7,19
2009-07-20,82.0,7,20
2009-07-21,77.0,7,21
2009-07-22,77.0,7,22
2009-07-23,93.0,7,23
2009-07-24,92.0,7,24
2009-07-25,92.0,7,25
2009-07-26,90.0,7,26
2009-07-27,89.0,7,27
2009-07-28,94.0,7,28
2009-07-29,93.0,7,29
2009-07-30,91.0,7,30
2009-07-31,90.0,7,31
2009-08-01,92.0,8,1
2009-08-02,89.0,8,2
2009-08-03,93.0,8,3
2009-08-04,93.0,8,4
2009-08-05,94.0,8,5
2009-08-06,95.0,8,6
2009-08-07,89.0,8,7
2009-08-08,97.0,8,8
2009-08-09,96.0,8,9
2009-08-10,95.0,8,10
2009-08-11,94.0,8,11
2009-08-12,90.0,8,12
2009-08-13,89.0,8,13
2009-08-14,86.0,8,14
2009-08-15,85.0,8,15
2009-08-16,83.0,8,16
2009-08-17,83.0,8,17
2009-08-18,90.0,8,18
2009-08-19,87.0,8,19
2009-08-20,85.0,8,20
2009-08-21,83.0,8,21
2009-08-22,82.0,8,22
2009-08-23,81.0,8,23
2009-08-24,80.0,8,24
2009-08-25,89.0,8,25
2009-08-26,102.0,8,26
2009-08-27,104.0,8,27
2009-08-28,101.0,8,28
2009-08-29,99.0,8,29
2009-08-30,94.0,8,30
2009-08-31,104.0,8,31
2009-09-01,108.0,9,1
2009-09-02,105.0,9,2
2009-09-03,105.0,9,3
2009-09-04,103.0,9,4
2009-09-05,100.0,9,5
2009-09-06,101.0,9,6
2009-09-07,101.0,9,7
2009-09-08,100.0,9,8
2009-09-09,100.0,9,9
2009-09-10,98.0,9,10
2009-09-11,97.0,9,11
2009-09-12,97.0,9,12
2009-09-13,91.0,9,13
2009-09-14,87.0,9,14
2009-09-15,85.0,9,15
2009-09-16,81.0,9,16
2009-09-17,79.0,9,17
2009-09-18,75.0,9,18
2009-09-19,72.0,9,19
2009-09-20,70.0,9,20
2009-09-21,70.0,9,21
2009-09-22,58.0,9,22
2009-09-23,51.0,9,23
2009-09-24,49.0,9,24
2009-09-25,42.0,9,25
2009-09-26,45.0,9,26
2009-09-27,59.0,9,27
2009-09-28,68.0,9,28
2009-09-29,61.0,9,29
2009-09-30,55.0,9,30
2009-10-01,55.0,10,1
2009-10-02,49.0,10,2
2009-10-03,43.0,10,3
2009-10-04,39.0,10,4
2009-10-05,0.0,10,5
2009-10-06,0.0,10,6
2009-10-07,0.0,10,7
2009-10-08,0.0,10,8
2009-10-09,0.0,10,9
2008-06-05,0.0,6,5
2008-06-06,0.0,6,6
2008-06-07,0.0,6,7
2008-06-08,0.0,6,8
2008-06-09,0.0,6,9
2008-06-10,0.0,6,10
2008-06-11,0.0,6,11
2008-06-12,0.0,6,12
2008-06-13,7.0,6,13
2008-06-14,11.0,6,14
2008-06-15,10.0,6,15
2008-06-16,9.0,6,16
2008-06-17,7.0,6,17
2008-06-18,0.0,6,18
2008-06-19,2.0,6,19
2008-06-20,0.0,6,20
2008-06-21,0.0,6,21
2008-06-22,0.0,6,22
2008-06-23,0.0,6,23
2008-06-24,0.0,6,24
2008-06-25,0.0,6,25
2008-06-26,1.0,6,26
2008-06-27,4.0,6,27
2008-06-28,3.0,6,28
2008-06-29,2.0,6,29
2008-06-30,2.0,6,30
2008-07-01,27.0,7,1
2008-07-02,38.0,7,2
2008-07-03,36.0,7,3
2008-07-04,36.0,7,4
2008-07-05,36.0,7,5
2008-07-06,35.0,7,6
2008-07-07,33.0,7,7
2008-07-08,43.0,7,8
2008-07-09,53.0,7,9
2008-07-10,53.0,7,10
2008-07-11,90.0,7,11
2008-07-12,91.0,7,12
2008-07-13,85.0,7,13
2008-07-14,84.0,7,14
2008-07-15,82.0,7,15
2008-07-16,79.0,7,16
2008-07-17,75.0,7,17
2008-07-18,84.0,7,18
2008-07-19,91.0,7,19
2008-07-20,90.0,7,20
2008-07-21,108.0,7,21
2008-07-22,110.0,7,22
2008-07-23,109.0,7,23
2008-07-24,106.0,7,24
2008-07-25,102.0,7,25
2008-07-26,101.0,7,26
2008-07-27,106.0,7,27
2008-07-28,105.0,7,28
2008-07-29,109.0,7,29
2008-07-30,108.0,7,30
2008-07-31,106.0,7,31
2008-08-01,109.0,8,1
2008-08-02,129.0,8,2
2008-08-03,130.0,8,3
2008-08-04,132.0,8,4
2008-08-05,134.0,8,5
2008-08-06,131.0,8,6
2008-08-07,129.0,8,7
2008-08-08,128.0,8,8
2008-08-09,132.0,8,9
2008-08-10,140.0,8,10
2008-08-11,153.0,8,11
2008-08-12,150.0,8,12
2008-08-13,157.0,8,13
2008-08-14,155.0,8,14
2008-08-15,154.0,8,15
2008-08-16,154.0,8,16
2008-08-17,147.0,8,17
2008-08-18,146.0,8,18
2008-08-19,146.0,8,19
2008-08-20,145.0,8,20
2008-08-21,144.0,8,21
2008-08-22,156.0,8,22
2008-08-23,154.0,8,23
2008-08-24,150.0,8,24
2008-08-25,149.0,8,25
2008-08-26,148.0,8,26
2008-08-27,145.0,8,27
2008-08-28,144.0,8,28
2008-08-29,141.0,8,29
2008-08-30,140.0,8,30
2008-08-31,135.0,8,31
2008-09-01,135.0,9,1
2008-09-02,133.0,9,2
2008-09-03,133.0,9,3
2008-09-04,131.0,9,4
2008-09-05,130.0,9,5
2008-09-06,128.0,9,6
2008-09-07,128.0,9,7
2008-09-08,125.0,9,8
2008-09-09,124.0,9,9
2008-09-10,122.0,9,10
2008-09-11,121.0,9,11
2008-09-12,120.0,9,12
2008-09-13,119.0,9,13
2008-09-14,113.0,9,14
2008-09-15,108.0,9,15
2008-09-16,125.0,9,16
2008-09-17,125.0,9,17
2008-09-18,120.0,9,18
2008-09-19,115.0,9,19
2008-09-20,111.0,9,20
2008-09-21,106.0,9,21
2008-09-22,103.0,9,22
2008-09-23,100.0,9,23
2008-09-24,96.0,9,24
2008-09-25,93.0,9,25
2008-09-26,90.0,9,26
2008-09-27,84.0,9,27
2008-09-28,76.0,9,28
2008-09-29,0.0,9,29
2008-09-30,0.0,9,30
2008-10-01,0.0,10,1
2008-10-02,0.0,10,2
2008-10-03,0.0,10,3
2008-10-04,0.0,10,4
2008-10-05,0.0,10,5
2008-10-06,26.0,10,6
2008-10-07,26.0,10,7
2008-10-08,26.0,10,8
2008-10-09,26.0,10,9
2007-06-05,26.0,6,5
2007-06-06,26.0,6,6
2007-06-07,26.0,6,7
2007-06-08,26.0,6,8
2007-06-09,26.0,6,9
2007-06-10,23.0,6,10
2007-06-11,22.0,6,11
2007-06-12,22.0,6,12
2007-06-13,22.0,6,13
2007-06-14,26.0,6,14
2007-06-15,26.0,6,15
2007-06-16,24.0,6,16
2007-06-17,24.0,6,17
2007-06-18,23.0,6,18
2007-06-19,31.0,6,19
2007-06-20,42.0,6,20
2007-06-21,42.0,6,21
2007-06-22,47.0,6,22
2007-06-23,46.0,6,23
2007-06-24,44.0,6,24
2007-06-25,43.0,6,25
2007-06-26,42.0,6,26
2007-06-27,43.0,6,27
2007-06-28,58.0,6,28
2007-06-29,54.0,6,29
2007-06-30,55.0,6,30
2007-07-01,60.0,7,1
2007-07-02,63.0,7,2
2007-07-03,67.0,7,3
2007-07-04,64.0,7,4
2007-07-05,81.0,7,5
2007-07-06,99.0,7,6
2007-07-07,112.0,7,7
2007-07-08,109.0,7,8
2007-07-09,108.0,7,9
2007-07-10,104.0,7,10
2007-07-11,103.0,7,11
2007-07-12,102.0,7,12
2007-07-13,102.0,7,13
2007-07-14,100.0,7,14
2007-07-15,100.0,7,15
2007-07-16,100.0,7,16
2007-07-17,101.0,7,17
2007-07-18,118.0,7,18
2007-07-19,116.0,7,19
2007-07-20,113.0,7,20
2007-07-21,111.0,7,21
2007-07-22,110.0,7,22
2007-07-23,110.0,7,23
2007-07-24,108.0,7,24
2007-07-25,105.0,7,25
2007-07-26,103.0,7,26
2007-07-27,100.0,7,27
2007-07-28,102.0,7,28
2007-07-29,101.0,7,29
2007-07-30,100.0,7,30
2007-07-31,99.0,7,31
2007-08-01,103.0,8,1
2007-08-02,101.0,8,2
2007-08-03,101.0,8,3
2007-08-04,101.0,8,4
2007-08-05,115.0,8,5
2007-08-06,116.0,8,6
2007-08-07,115.0,8,7
2007-08-08,113.0,8,8
2007-08-09,105.0,8,9
2007-08-10,102.0,8,10
2007-08-11,100.0,8,11
2007-08-12,97.0,8,12
2007-08-13,98.0,8,13
2007-08-14,98.0,8,14
2007-08-15,95.0,8,15
2007-08-16,91.0,8,16
2007-08-17,91.0,8,17
2007-08-18,91.0,8,18
2007-08-19,98.0,8,19
2007-08-20,96.0,8,20
2007-08-21,95.0,8,21
2007-08-22,93.0,8,22
2007-08-23,92.0,8,23
2007-08-24,90.0,8,24
2007-08-25,90.0,8,25
2007-08-26,87.0,8,26
2007-08-27,86.0,8,27
2007-08-28,83.0,8,28
2007-08-29,80.0,8,29
2007-08-30,77.0,8,30
2007-08-31,75.0,8,31
2007-09-01,72.0,9,1
2007-09-02,71.0,9,2
2007-09-03,71.0,9,3
2007-09-04,70.0,9,4
2007-09-05,69.0,9,5
2007-09-06,67.0,9,6
2007-09-07,66.0,9,7
2007-09-08,63.0,9,8
2007-09-09,62.0,9,9
2007-09-10,61.0,9,10
2007-09-11,56.0,9,11
2007-09-12,56.0,9,12
2007-09-13,55.0,9,13
2007-09-14,55.0,9,14
2007-09-15,54.0,9,15
2007-09-16,53.0,9,16
2007-09-17,56.0,9,17
2007-09-18,56.0,9,18
2007-09-19,53.0,9,19
2007-09-20,49.0,9,20
2007-09-21,47.0,9,21
2007-09-22,47.0,9,22
2007-09-23,46.0,9,23
2007-09-24,44.0,9,24
2007-09-25,44.0,9,25
2007-09-26,41.0,9,26
2007-09-27,36.0,9,27
2007-09-28,33.0,9,28
2007-09-29,42.0,9,29
2007-09-30,41.0,9,30
2007-10-01,36.0,10,1
2007-10-02,0.0,10,2
2007-10-03,0.0,10,3
2007-10-04,0.0,10,4
2007-10-05,0.0,10,5
2007-10-06,0.0,10,6
2007-10-07,0.0,10,7
2007-10-08,0.0,10,8
2007-10-09,0.0,10,9
2006-06-05,0.0,6,5
2006-06-06,0.0,6,6
2006-06-07,0.0,6,7
2006-06-08,0.0,6,8
2006-06-09,0.0,6,9
2006-06-10,0.0,6,10
2006-06-11,8.0,6,11
2006-06-12,8.0,6,12
2006-06-13,8.0,6,13
2006-06-14,5.0,6,14
2006-06-15,5.0,6,15
2006-06-16,5.0,6,16
2006-06-17,5.0,6,17
2006-06-18,5.0,6,18
2006-06-19,4.0,6,19
2006-06-20,4.0,6,20
2006-06-21,4.0,6,21
2006-06-22,4.0,6,22
2006-06-23,5.0,6,23
2006-06-24,18.0,6,24
2006-06-25,18.0,6,25
2006-06-26,17.0,6,26
2006-06-27,17.0,6,27
2006-06-28,16.0,6,28
2006-06-29,15.0,6,29
2006-06-30,14.0,6,30
2006-07-01,14.0,7,1
2006-07-02,17.0,7,2
2006-07-03,15.0,7,3
2006-07-04,14.0,7,4
2006-07-05,13.0,7,5
2006-07-06,13.0,7,6
2006-07-07,15.0,7,7
2006-07-08,16.0,7,8
2006-07-09,15.0,7,9
2006-07-10,19.0,7,10
2006-07-11,20.0,7,11
2006-07-12,29.0,7,12
2006-07-13,28.0,7,13
2006-07-14,28.0,7,14
2006-07-15,27.0,7,15
2006-07-16,23.0,7,16
2006-07-17,21.0,7,17
2006-07-18,17.0,7,18
2006-07-19,19.0,7,19
2006-07-20,18.0,7,20
2006-07-21,18.0,7,21
2006-07-22,18.0,7,22
2006-07-23,18.0,7,23
2006-07-24,16.0,7,24
2006-07-25,19.0,7,25
2006-07-26,18.0,7,26
2006-07-27,17.0,7,27
2006-07-28,17.0,7,28
2006-07-29,17.0,7,29
2006-07-30,21.0,7,30
2006-07-31,40.0,7,31
2006-08-01,44.0,8,1
2006-08-02,42.0,8,2
2006-08-03,43.0,8,3
2006-08-04,43.0,8,4
2006-08-05,43.0,8,5
2006-08-06,42.0,8,6
2006-08-07,40.0,8,7
2006-08-08,39.0,8,8
2006-08-09,38.0,8,9
2006-08-10,39.0,8,10
2006-08-11,38.0,8,11
2006-08-12,37.0,8,12
2006-08-13,37.0,8,13
2006-08-14,37.0,8,14
2006-08-15,36.0,8,15
2006-08-16,34.0,8,16
2006-08-17,34.0,8,17
2006-08-18,38.0,8,18
2006-08-19,43.0,8,19
2006-08-20,42.0,8,20
2006-08-21,41.0,8,21
2006-08-22,39.0,8,22
2006-08-23,39.0,8,23
2006-08-24,39.0,8,24
2006-08-25,38.0,8,25
2006-08-26,42.0,8,26
2006-08-27,40.0,8,27
2006-08-28,39.0,8,28
